Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
34543,45,0.79,0.30,0.40,128,0,-4.10027,-0.23471,10.96679,0.02451,-0.32442,0.06382
34553,45,0.75,0.23,0.39,128,0,-2.09085,-3.02730,14.68866,-0.09633,-0.30323,0.09126
34563,45,0.69,0.15,0.39,128,0,2.32796,-3.82245,5.29539,-0.20638,-0.02318,0.04890
34573,45,0.64,0.07,0.38,128,0,3.26441,1.14482,5.99473,-0.04037,-0.15601,0.04077
34583,45,0.61,-0.02,0.37,128,0,-4.50024,3.37458,8.85678,0.01026,-0.33374,0.08207
34593,45,0.57,-0.10,0.36,128,0,-2.63452,-1.93997,19.46612,-0.04663,-0.25927,0.08833
34603,45,0.51,-0.18,0.34,128,0,1.11129,-1.20469,4.49785,-0.16161,-0.05862,0.01545
34613,45,0.46,-0.27,0.33,128,0,4.48348,2.72553,9.48907,-0.12484,-0.10126,-0.01732
34623,45,0.43,-0.36,0.32,128,0,-3.72186,4.44037,7.22577,0.05716,-0.28951,-0.01186
34633,45,0.40,-0.45,0.31,128,0,-1.38672,-1.30050,19.46612,-0.01799,-0.23795,-0.00799
34643,45,0.35,-0.53,0.31,128,0,0.40476,-2.38304,2.51956,-0.15468,-0.12111,-0.07647
34653,45,0.30,-0.63,0.31,128,0,4.68466,1.08015,6.22466,-0.05049,-0.13909,-0.11764
34663,45,0.27,-0.72,0.32,128,0,-1.97589,2.01661,6.40907,0.08580,-0.20851,-0.09753
34673,45,0.24,-0.80,0.33,128,0,-0.51972,-2.29443,18.77216,-0.01492,-0.15988,-0.06941
34683,45,0.19,-0.89,0.34,128,0,2.26090,-3.62606,5.04152,-0.12284,-0.14362,-0.07727
34693,45,0.15,-0.98,0.36,128,0,2.58423,1.50407,4.80201,-0.04410,-0.11018,-0.08767
34703,45,0.13,-1.08,0.38,128,0,1.51605,1.80824,6.98627,0.10698,-0.15162,-0.07181
34713,45,0.10,-1.18,0.39,128,0,0.78078,-0.74485,17.36629,0.02838,-0.09366,-0.00973
34723,45,0.06,-1.28,0.41,128,0,2.25850,-2.98659,7.60419,-0.13483,-0.12470,0.01905
34733,45,0.03,-1.39,0.42,128,0,2.62255,0.84305,3.55421,0.00679,-0.07714,0.02265
34743,45,0.02,-1.49,0.42,128,0,1.61424,1.84417,8.64123,0.11378,-0.07994,0.03011
34753,45,0.00,-1.60,0.43,128,0,0.92448,-0.17244,18.31711,0.04730,-0.06901,0.05622
34763,45,-0.02,-1.70,0.43,128,0,2.01661,-0.91490,10.52132,-0.08593,-0.08474,0.05516
34773,45,-0.05,-1.81,0.42,128,0,2.85726,-0.01198,3.57816,-0.02438,0.03078,0.03784
34783,45,-0.05,-1.91,0.42,128,0,1.36516,2.19863,10.36565,0.11618,0.00213,0.02838
34793,45,-0.06,-2.01,0.41,128,0,1.54718,-1.27176,18.23568,0.05995,-0.02118,0.02718
34803,45,-0.08,-2.09,0.40,128,0,0.33051,-1.00112,11.77152,-0.09153,-0.03491,0.01132
34813,45,-0.11,-2.17,0.40,128,0,2.45250,-0.10538,7.56587,0.00027,0.13003,-0.01252
34823,45,-0.11,-2.24,0.39,128,0,0.85742,1.37474,8.92145,0.12910,0.08500,-0.01599
34833,45,-0.12,-2.30,0.39,128,0,0.39039,-0.65145,11.47214,0.03850,0.04530,-0.03238
34843,45,-0.13,-2.33,0.39,128,0,-1.03944,-0.47182,14.17612,-0.02771,0.03211,-0.02598
34853,45,-0.14,-2.35,0.39,128,0,0.02635,-0.93645,5.34568,0.04983,0.16014,-0.01532
34863,45,-0.16,-2.38,0.39,128,0,2.31119,-0.29698,8.81367,0.11538,0.15495,-0.02864
34873,45,-0.16,-2.40,0.39,128,0,1.25739,-0.07185,10.76322,0.04836,0.12990,-0.02305
34883,45,-0.17,-2.40,0.39,128,0,-0.96759,-0.02156,12.93311,0.02691,0.08700,-0.01985
34893,45,-0.16,-2.41,0.39,128,0,0.63708,0.20597,7.58263,0.06195,0.13230,0.00040
34903,45,-0.15,-2.41,0.39,128,0,2.62015,0.47900,10.61712,0.09193,0.24435,0.00413
34913,45,-0.14,-2.41,0.39,128,0,1.85135,-0.51493,9.42919,0.03184,0.19545,-0.02198
34923,45,-0.12,-2.39,0.40,128,0,-0.19400,1.44659,15.39279,0.01639,0.17227,-0.02625
34933,45,-0.08,-2.36,0.40,128,0,-0.44068,1.51126,5.88696,0.11445,0.12097,0.01426
34943,45,-0.05,-2.33,0.40,128,0,2.47645,-0.33770,11.08655,0.05796,0.27272,0.01053
34953,45,-0.02,-2.31,0.40,128,0,1.50886,0.31375,8.44244,-0.00040,0.16347,-0.00666
34963,45,0.03,-2.27,0.40,128,0,-0.47182,1.77950,11.55357,0.05116,0.12764,-0.00386
34973,45,0.08,-2.22,0.40,128,0,-2.57225,1.23344,7.81016,0.07368,0.19225,0.02931
34983,45,0.12,-2.16,0.40,128,0,4.66310,-2.06211,13.67317,0.04423,0.30763,0.01799
34993,45,0.16,-2.11,0.39,128,0,2.35430,0.62271,5.92288,0.01799,0.13283,0.01239
35003,45,0.21,-2.05,0.39,128,0,-1.60466,1.92560,10.62191,0.03810,0.07647,0.00573
35013,45,0.26,-1.98,0.39,128,0,-4.19128,0.95561,6.61025,0.04876,0.12177,0.02678
35023,45,0.30,-1.90,0.38,128,0,3.98531,-2.46927,15.89095,0.03810,0.40556,-0.00826
35033,45,0.33,-1.83,0.38,128,0,3.43685,0.30656,8.21252,-0.04530,0.20731,-0.03171
35043,45,0.37,-1.75,0.38,128,0,-1.88249,2.79978,13.03130,-0.01159,0.06315,-0.02052
35053,45,0.41,-1.67,0.37,128,0,-4.20565,0.75443,10.65065,0.08380,0.09366,0.00120
35063,45,0.44,-1.57,0.37,128,0,0.78317,-3.88233,9.59684,-0.05263,0.41448,-0.04343
35073,45,0.46,-1.48,0.38,128,0,4.96488,0.47661,9.72378,-0.01692,0.23489,-0.06328
35083,45,0.49,-1.38,0.38,128,0,-3.51349,3.90867,3.65241,-0.04210,-0.01026,-0.01759
35093,45,0.52,-1.29,0.38,128,0,-5.03194,0.40715,17.84050,0.02145,0.05995,0.03304
35103,45,0.53,-1.18,0.38,128,0,-1.90404,-3.12790,3.27399,-0.05742,0.23689,-0.00973
35113,45,0.54,-1.08,0.38,128,0,6.32764,1.67891,12.24334,-0.06675,0.26966,-0.06195
35123,45,0.56,-0.98,0.39,128,0,-1.67412,4.24637,3.74821,0.00426,-0.01679,-0.01639
35133,45,0.58,-0.88,0.39,128,0,-2.00703,1.42983,19.46612,-0.00640,0.11458,0.03451
35143,45,0.59,-0.77,0.39,128,0,-1.08494,-2.10043,6.12646,-0.03997,0.11791,0.00400
35153,45,0.60,-0.67,0.39,128,0,3.99729,2.47885,5.52052,-0.11431,0.31323,-0.03997
35163,45,0.61,-0.56,0.39,128,0,-5.76002,0.35446,12.24574,0.06502,-0.02385,-0.00400
35173,45,0.61,-0.46,0.39,128,0,-2.06211,-2.98659,15.00719,-0.02825,0.06582,0.04263
35183,45,0.60,-0.37,0.39,128,0,1.92560,-3.29076,1.62861,-0.08140,0.05089,0.01905
35193,45,0.59,-0.28,0.39,128,0,5.03673,1.26936,7.61377,-0.10126,0.33681,-0.01092
35203,45,0.58,-0.18,0.39,128,0,-5.49897,2.20821,6.37554,0.01479,0.01745,0.02598
35213,45,0.57,-0.08,0.38,128,0,-3.06084,-0.68977,19.46612,-0.03238,0.05303,0.04423
35223,45,0.54,0.00,0.37,128,0,1.37474,-1.77231,2.10283,-0.09006,0.04010,0.03531
35233,45,0.52,0.09,0.36,128,0,4.59125,0.67540,8.43047,-0.15268,0.37531,-0.02025
35243,45,0.50,0.18,0.36,128,0,-3.66677,3.91107,6.90724,0.00000,0.03651,-0.01705
35253,45,0.48,0.27,0.35,128,0,-2.31119,-1.42025,19.02604,-0.00306,0.03437,0.00213
35263,45,0.44,0.35,0.35,128,0,0.01437,-1.51126,4.25116,-0.08913,0.00400,-0.02984
35273,45,0.41,0.44,0.35,128,0,4.84033,1.19751,7.09165,-0.17067,0.30417,-0.09033
35283,45,0.38,0.52,0.36,128,0,-1.96631,2.76385,6.67971,-0.01466,0.02438,-0.07967
35293,45,0.35,0.59,0.37,128,0,-0.17244,-0.74964,19.46612,0.03531,0.02052,-0.04263
35303,45,0.30,0.66,0.38,128,0,-0.57241,-1.95194,6.84497,-0.11405,0.00386,-0.03171
35313,45,0.25,0.72,0.39,128,0,4.28948,-0.16286,9.00288,-0.18399,0.18732,-0.05516
35323,45,0.22,0.79,0.40,128,0,-2.08367,3.50631,7.87722,-0.04850,0.08753,-0.02238
35333,45,0.18,0.84,0.41,128,0,0.32572,-0.06706,18.90149,0.00893,0.00613,0.02545
35343,45,0.14,0.89,0.41,128,0,-1.73878,-1.98787,9.98005,-0.06728,0.00333,0.04663
35353,45,0.09,0.93,0.41,128,0,3.49194,-1.84417,7.78142,-0.12164,0.07727,0.04450
35363,45,0.05,0.98,0.41,128,0,-1.82021,1.76273,8.16702,-0.05982,0.09619,0.04890
35373,45,0.02,1.04,0.40,128,0,-1.59269,0.20597,14.82038,0.03051,-0.05396,0.06582
35383,45,-0.01,1.09,0.39,128,0,-3.77455,-1.56395,14.89223,-0.01905,-0.06249,0.05742
35393,45,-0.05,1.13,0.38,128,0,0.21076,-0.22034,7.16590,-0.08474,-0.02598,0.05622
35403,45,-0.09,1.17,0.37,128,0,0.73048,0.62031,8.51190,-0.06115,0.11525,0.03224
35413,45,-0.10,1.21,0.35,128,0,-2.49322,2.34233,11.29491,0.05169,-0.04543,0.02372
35423,45,-0.12,1.25,0.34,128,0,-4.26553,-0.64905,13.03130,-0.05329,-0.07408,0.01998
35433,45,-0.14,1.29,0.33,128,0,-2.40220,-0.07425,5.96839,-0.01679,-0.10499,-0.00266
35443,45,-0.16,1.32,0.32,128,0,4.01166,-0.47900,12.51637,-0.06941,0.10752,-0.04783
35453,45,-0.17,1.36,0.31,128,0,-0.66821,0.94124,5.32652,0.03677,-0.04783,-0.06249
35463,45,-0.17,1.39,0.31,128,0,-2.26569,0.46703,12.24334,-0.01559,-0.16987,-0.08140
35473,45,-0.17,1.42,0.32,128,0,-2.95306,-0.33291,7.73831,0.02385,-0.19718,-0.07634
35483,45,-0.18,1.44,0.33,128,0,4.96727,-2.04535,12.02539,-0.01812,0.04690,-0.08513
35493,45,-0.18,1.44,0.34,128,0,1.49689,1.13524,7.30720,0.04623,-0.07301,-0.10445
35503,45,-0.16,1.44,0.36,128,0,-1.79866,2.23216,12.57625,-0.02358,-0.18759,-0.08780
35513,45,-0.15,1.45,0.37,128,0,-4.21284,-0.85263,7.29762,0.06022,-0.16840,-0.00826
35523,45,-0.14,1.44,0.38,128,0,4.06674,-3.81048,13.97973,0.05462,-0.03118,0.02345
35533,45,-0.13,1.42,0.39,128,0,2.00942,1.04423,5.19959,0.00187,-0.04610,0.02531
35543,45,-0.11,1.40,0.39,128,0,-2.15312,2.61536,10.89973,-0.03224,-0.25234,0.07088
35553,45,-0.09,1.37,0.39,128,0,-5.24030,0.91250,11.64698,0.09979,-0.27153,0.12457
35563,45,-0.07,1.33,0.38,128,0,2.05972,-3.27399,13.10076,0.05489,-0.15175,0.13070
35573,45,-0.05,1.29,0.36,128,0,4.22242,-0.17005,9.89862,0.03504,-0.03277,0.08287
35583,45,-0.02,1.24,0.34,128,0,-2.18186,2.75667,10.51174,0.01172,-0.26193,0.07794
35593,45,0.01,1.19,0.32,128,0,-5.09421,2.34712,12.75348,0.07981,-0.29711,0.04703
35603,45,0.03,1.13,0.30,128,0,1.21906,-3.19496,13.61808,0.06675,-0.21863,0.00600
35613,45,0.06,1.06,0.29,128,0,4.98404,-0.17963,7.39103,-0.01519,-0.03397,-0.07301
35623,45,0.08,0.99,0.29,128,0,-3.05365,4.16733,6.72282,-0.02971,-0.24048,-0.09792
35633,45,0.12,0.93,0.29,128,0,-4.40684,0.98914,13.13429,0.08647,-0.25434,-0.10818
35643,45,0.14,0.86,0.29,128,0,-0.35207,-3.09437,6.54080,0.08127,-0.20264,-0.09206
35653,45,0.16,0.79,0.30,128,0,4.24397,0.35207,10.75843,-0.07115,0.02638,-0.13989
35663,45,0.19,0.73,0.32,128,0,-1.88488,2.94827,5.22114,0.06901,-0.17520,-0.15255
35673,45,0.22,0.66,0.35,128,0,-2.88600,1.97829,19.46612,0.04383,-0.23475,-0.08434
35683,45,0.26,0.61,0.37,128,0,-1.92081,-0.64905,9.41482,0.06049,-0.21850,-0.04477
35693,45,0.29,0.55,0.39,128,0,4.89542,2.66805,14.11385,-0.11471,0.05476,-0.05036
35703,45,0.33,0.49,0.41,128,0,0.37362,3.64761,7.69280,0.04650,-0.10898,-0.03984
35713,45,0.38,0.43,0.43,128,0,-0.86460,1.86572,19.46612,0.06142,-0.21437,0.00786
35723,45,0.42,0.37,0.45,128,0,-0.27782,-0.15568,10.35846,0.05542,-0.20384,0.09033
35733,45,0.45,0.32,0.45,128,0,5.15408,1.89446,13.80729,-0.15681,0.11072,0.08154
35743,45,0.49,0.26,0.45,128,0,0.90532,4.12901,2.64889,-0.00013,-0.03957,0.06941
35753,45,0.54,0.21,0.45,128,0,-1.36516,1.76034,19.46612,0.07261,-0.21424,0.10099
35763,45,0.57,0.17,0.44,128,0,-1.65735,-1.52323,10.86381,0.00133,-0.12430,0.11684
35773,45,0.60,0.12,0.42,128,0,6.06179,-0.85502,9.27591,-0.15495,0.07221,0.06742
35783,45,0.63,0.08,0.41,128,0,0.42871,2.91234,4.11704,-0.09020,0.08314,0.01319
35793,45,0.65,0.05,0.39,128,0,-2.79259,0.07425,18.91347,0.05649,-0.17320,0.00786
35803,45,0.67,0.02,0.38,128,0,-2.25132,-2.26090,12.85168,-0.02438,-0.07621,0.01226
35813,45,0.66,-0.01,0.37,128,0,3.53505,-3.29315,7.92752,-0.18666,0.05063,-0.05409
35823,45,0.66,-0.03,0.37,128,0,1.40588,2.74469,4.75651,-0.16281,0.13430,-0.11045
35833,45,0.67,-0.04,0.37,128,0,-3.70031,1.54239,13.99649,0.04477,-0.06995,-0.08047
35843,45,0.67,-0.04,0.38,128,0,-3.17819,-1.39151,14.54735,-0.02185,-0.04303,-0.05649
35853,45,0.65,-0.05,0.39,128,0,0.61073,-1.14961,2.80457,-0.16641,-0.05143,-0.06555
35863,45,0.63,-0.06,0.40,128,0,0.98196,2.68242,2.69440,-0.12977,0.05356,-0.05249
35873,45,0.63,-0.07,0.41,128,0,-0.02635,0.77359,11.58471,0.05716,0.01945,-0.03238
35883,45,0.63,-0.06,0.42,128,0,-2.41897,-1.54958,15.51254,-0.04783,-0.00546,-0.00560
35893,45,0.60,-0.06,0.42,128,0,-1.54479,-2.61776,0.37362,-0.17760,-0.04743,0.02798
35903,45,0.58,-0.05,0.43,128,0,1.90883,1.34600,4.56730,-0.07581,0.08327,0.02625
35913,45,0.57,-0.06,0.43,128,0,0.62510,0.38560,9.69983,0.03717,0.05396,0.02891
35923,45,0.55,-0.05,0.43,128,0,-1.55437,-0.69935,16.43463,-0.05462,-0.02012,0.04050
35933,45,0.53,-0.04,0.42,128,0,-0.33291,-0.05030,6.17676,-0.11285,-0.08234,0.04543
35943,45,0.50,-0.04,0.42,128,0,3.02251,1.54479,4.98883,-0.08740,0.06368,0.03357
35953,45,0.49,-0.04,0.41,128,0,0.15089,0.95082,10.54288,0.02172,0.01998,0.01745
35963,45,0.48,-0.03,0.40,128,0,-0.41673,-1.25499,13.12710,0.00706,-0.10019,0.02585
35973,45,0.46,-0.03,0.39,128,0,-2.31598,-0.33770,7.68801,-0.08700,-0.11711,0.01865
35983,45,0.43,-0.03,0.39,128,0,2.61297,-0.14131,6.73959,-0.10645,0.06222,-0.00506
35993,45,0.41,-0.04,0.38,128,0,0.64905,0.42871,7.93470,0.02411,0.03664,-0.00946
36003,45,0.39,-0.04,0.37,128,0,-0.56522,-0.28740,10.64586,-0.01479,-0.10632,0.00413
36013,45,0.37,-0.04,0.37,128,0,-2.69200,-1.00830,10.50935,-0.03584,-0.15721,-0.01599
36023,45,0.33,-0.06,0.36,128,0,2.70637,-1.98068,9.55373,-0.05849,-0.01692,-0.00959
36033,45,0.30,-0.07,0.36,128,0,2.73272,-1.55197,9.63756,0.01319,0.07568,-0.03664
36043,45,0.28,-0.09,0.36,128,0,-0.04311,0.70174,10.38002,-0.00373,-0.09313,-0.02545
36053,45,0.27,-0.09,0.36,128,0,-3.66917,-0.31614,11.71883,-0.01199,-0.09699,-0.02505
36063,45,0.24,-0.11,0.36,128,0,1.38432,-2.38783,8.76098,-0.02345,-0.08953,-0.02332
36073,45,0.21,-0.14,0.37,128,0,2.70637,-2.20821,11.60627,0.01545,0.00773,-0.04423
36083,45,0.19,-0.17,0.37,128,0,0.41194,0.24669,8.16223,-0.03504,-0.03784,-0.05023
36093,45,0.17,-0.19,0.38,128,0,-4.32301,1.67412,11.29731,-0.07927,-0.06142,-0.05716
36103,45,0.14,-0.21,0.39,128,0,-0.46942,-1.25260,9.56331,-0.00013,-0.09459,-0.02651
36113,45,0.11,-0.23,0.40,128,0,2.17707,-1.07057,14.51382,-0.04956,0.07115,-0.01519
36123,45,0.08,-0.25,0.41,128,0,0.27782,2.52435,9.79803,-0.05942,0.02944,-0.04583
36133,45,0.07,-0.27,0.42,128,0,-2.48124,2.06930,15.09341,-0.01839,-0.11898,-0.02225
36143,45,0.06,-0.28,0.42,128,0,-1.51365,-0.52451,11.78589,0.03930,-0.10339,0.05316
36153,45,0.04,-0.29,0.42,128,0,3.78174,-0.52211,12.34154,-0.10432,0.11285,0.03317
36163,45,0.03,-0.30,0.42,128,0,3.23567,2.82852,8.20055,-0.01732,0.02918,0.01053
36173,45,0.03,-0.32,0.42,128,0,-1.43222,1.62861,13.92943,-0.03024,-0.13097,0.03970
36183,45,0.03,-0.33,0.42,128,0,-2.07648,-3.16143,11.52962,0.03797,-0.07354,0.08407
36193,45,0.01,-0.34,0.41,128,0,3.23328,-4.70382,6.55756,-0.04237,0.06808,0.04703
36203,45,-0.01,-0.35,0.40,128,0,4.86189,0.13173,5.79834,-0.09326,0.17040,-0.01852
36213,45,-0.03,-0.35,0.40,128,0,-5.00799,2.03098,5.69775,0.00679,-0.13510,-0.01172
36223,45,-0.04,-0.35,0.39,128,0,-3.62127,-1.59508,17.97702,0.00400,-0.00226,0.01426
36233,45,-0.07,-0.34,0.38,128,0,1.44899,-4.67029,3.25483,-0.04570,0.04477,-0.01958
36243,45,-0.10,-0.34,0.38,128,0,6.22226,0.26345,10.90692,-0.10965,0.24168,-0.08847
36253,45,-0.12,-0.32,0.39,128,0,-4.35175,1.81542,6.16478,0.01745,-0.04557,-0.08820
36263,45,-0.14,-0.29,0.39,128,0,-3.09676,-0.54606,19.46612,-0.00013,0.01985,-0.03038
36273,45,-0.17,-0.27,0.40,128,0,-0.49098,-2.33754,4.22002,-0.09926,-0.03730,-0.03451
36283,45,-0.21,-0.24,0.41,128,0,5.47262,0.89334,10.80154,-0.14522,0.21250,-0.06622
36293,45,-0.23,-0.21,0.42,128,0,-2.82612,3.37937,8.41849,0.05449,0.01519,-0.05223
36303,45,-0.24,-0.20,0.43,128,0,0.39997,-0.22992,19.46612,0.06262,-0.00626,-0.00653
36313,45,-0.27,-0.19,0.44,128,0,-0.24669,-2.39262,7.24254,-0.08327,-0.11871,0.03437
36323,45,-0.31,-0.17,0.45,128,0,5.03194,-1.03944,8.65321,-0.16081,0.22116,0.01159
36333,45,-0.33,-0.16,0.45,128,0,-1.17116,2.74709,8.82565,0.04183,0.01239,0.02478
36343,45,-0.34,-0.15,0.45,128,0,0.11975,0.21316,19.15058,0.10179,-0.08300,0.08140
36353,45,-0.35,-0.14,0.44,128,0,-2.37586,-3.82724,10.76561,-0.00946,-0.05849,0.07821
36363,45,-0.37,-0.14,0.43,128,0,3.76976,-2.59381,3.66917,-0.06209,0.02944,0.05276
36373,45,-0.37,-0.13,0.42,128,0,-0.42392,1.71723,8.22929,0.03717,0.04530,0.04570
36383,45,-0.37,-0.12,0.41,128,0,-2.12438,-0.46942,12.59541,0.11085,-0.08127,0.04357
36393,45,-0.37,-0.10,0.39,128,0,-2.87642,-1.03944,14.93774,0.00440,-0.05716,0.00879
36403,45,-0.38,-0.09,0.38,128,0,2.70877,-1.56634,5.24988,-0.03517,0.00866,-0.01119
36413,45,-0.37,-0.08,0.37,128,0,-0.45266,0.84065,7.54431,0.05902,0.01545,-0.03877
36423,45,-0.37,-0.05,0.37,128,0,-1.28373,-0.69456,12.73432,0.12430,-0.05196,-0.05702
36433,45,-0.36,-0.03,0.37,128,0,-2.36388,-0.31614,12.26490,0.01985,-0.07781,-0.06502
36443,45,-0.34,-0.01,0.37,128,0,0.07185,0.12933,6.35878,0.00426,-0.05369,-0.06462
36453,45,-0.33,-0.01,0.38,128,0,1.15200,-0.44308,8.38736,0.08100,0.03677,-0.07261
36463,45,-0.31,-0.01,0.39,128,0,0.99154,-0.57001,10.53569,0.11032,0.02838,-0.06049
36473,45,-0.30,-0.01,0.40,128,0,-2.42855,0.31375,9.82916,0.01972,-0.03651,-0.05902
36483,45,-0.29,0.00,0.41,128,0,-0.42392,-0.28980,6.49769,0.06542,-0.08793,-0.02198
36493,45,-0.28,0.01,0.42,128,0,3.12071,-1.50886,11.43861,0.07128,0.07381,-0.00173
36503,45,-0.26,0.00,0.43,128,0,1.19990,0.24669,9.90820,0.07781,0.07141,-0.01359
36513,45,-0.23,-0.00,0.44,128,0,-0.02635,1.64777,13.56779,0.01492,-0.04596,-0.02718
36523,45,-0.19,-0.01,0.44,128,0,0.48379,1.30050,10.55006,0.07101,-0.09566,0.02038
36533,45,-0.15,-0.03,0.45,128,0,3.36500,-1.30768,10.95721,0.07354,0.05529,0.03517
36543,45,-0.12,-0.06,0.45,128,0,2.75188,0.61313,7.82932,0.04743,0.05582,0.02638
36553,45,-0.07,-0.08,0.45,128,0,-0.67300,2.00703,12.02539,0.00320,-0.12724,0.03304
36563,45,-0.02,-0.10,0.45,128,0,-3.01054,1.11847,10.02076,0.06275,-0.10459,0.05049
36573,45,0.02,-0.11,0.44,128,0,3.85838,-1.98547,12.96424,0.01799,0.12031,0.05369
36583,45,0.06,-0.14,0.43,128,0,3.24765,0.34728,7.16111,-0.01625,0.10738,0.03504
36593,45,0.10,-0.16,0.42,128,0,-1.16637,2.39981,11.16319,-0.01919,-0.14282,0.02385
36603,45,0.15,-0.17,0.41,128,0,-4.31104,1.42983,11.07457,0.08287,-0.13563,0.03171
36613,45,0.18,-0.18,0.40,128,0,0.45984,-3.18059,11.11050,-0.00973,0.07314,0.00400
36623,45,0.21,-0.19,0.40,128,0,5.26186,-0.21555,5.85343,-0.02078,0.13030,-0.05796
36633,45,0.24,-0.20,0.39,128,0,-2.02619,3.26920,5.27144,-0.02518,-0.08873,-0.08354
36643,45,0.28,-0.20,0.40,128,0,-5.91091,1.03944,12.20981,0.07274,-0.12084,-0.04010
36653,45,0.31,-0.20,0.40,128,0,-2.63692,-3.02251,4.68705,0.04223,-0.04956,-0.03371
36663,45,0.33,-0.20,0.41,128,0,5.82229,-0.08383,10.38002,-0.08793,0.16987,-0.08780
36673,45,0.36,-0.20,0.42,128,0,0.06227,4.58646,3.94699,0.02185,-0.03837,-0.10112
36683,45,0.39,-0.20,0.43,128,0,-3.06563,1.95434,19.46612,0.03424,-0.13576,-0.01412
36693,45,0.42,-0.20,0.44,128,0,0.20358,-2.39981,10.82309,0.05169,-0.06715,0.02332
36703,45,0.43,-0.20,0.45,128,0,5.60914,-0.46942,8.44005,-0.15322,0.17267,-0.01212
36713,45,0.46,-0.21,0.45,128,0,0.95322,3.13748,5.36245,0.03930,-0.02678,-0.03757
36723,45,0.49,-0.21,0.46,128,0,-2.69679,1.28373,18.24286,0.05702,-0.14416,0.04583
36733,45,0.50,-0.21,0.46,128,0,-0.99154,-1.97350,5.41514,0.00533,-0.11125,0.06968
36743,45,0.51,-0.22,0.46,128,0,5.56363,-1.63819,6.94316,-0.11018,0.13949,0.02931
36753,45,0.53,-0.22,0.46,128,0,1.99745,2.30880,4.46911,0.01772,0.06302,0.00679
36763,45,0.55,-0.23,0.45,128,0,-4.14099,0.33051,12.97622,0.06795,-0.20078,0.04423
36773,45,0.56,-0.24,0.44,128,0,-1.53521,-2.00942,12.33675,-0.01279,-0.11538,0.07061
36783,45,0.55,-0.24,0.43,128,0,3.02012,-2.55549,3.81048,-0.11644,0.11018,0.00173
36793,45,0.55,-0.25,0.43,128,0,2.69200,1.87770,5.58758,-0.03890,0.08047,-0.04090
36803,45,0.56,-0.26,0.42,128,0,-5.34808,2.07169,13.42169,0.06622,-0.14882,0.00453
36813,45,0.56,-0.26,0.42,128,0,-2.19384,-2.21060,15.49099,-0.02305,-0.06062,0.01399
36823,45,0.54,-0.26,0.41,128,0,2.39262,-2.31598,6.67971,-0.12457,0.10126,-0.03770
36833,45,0.53,-0.27,0.41,128,0,1.93997,2.43334,6.94077,-0.05396,0.07155,-0.05902
36843,45,0.53,-0.27,0.41,128,0,-4.11225,2.33993,14.06116,0.05769,-0.10379,-0.03198
36853,45,0.53,-0.26,0.42,128,0,-1.68130,-2.98898,16.05142,-0.01532,-0.03211,-0.00400
36863,45,0.50,-0.26,0.42,128,0,1.43701,-1.56634,1.27176,-0.15215,0.06675,-0.04237
36873,45,0.49,-0.26,0.42,128,0,2.13157,2.80696,7.11560,-0.00826,0.02931,-0.05582
36883,45,0.49,-0.26,0.43,128,0,-2.79738,1.31726,8.73464,0.08807,-0.11018,-0.01519
36893,45,0.48,-0.25,0.44,128,0,-1.87291,-2.58423,16.38912,-0.00346,-0.04210,-0.00426
36903,45,0.45,-0.25,0.44,128,0,1.62861,-3.37219,4.72537,-0.14189,0.05596,-0.01306
36913,45,0.44,-0.25,0.45,128,0,1.11129,2.79020,5.32892,-0.04330,0.02651,-0.02478
36923,45,0.43,-0.24,0.45,128,0,-1.73639,1.71483,11.58231,0.05303,-0.06195,0.00773
36933,45,0.42,-0.22,0.45,128,0,-2.74948,-2.24653,16.44420,0.01599,-0.05209,0.04303
36943,45,0.40,-0.22,0.45,128,0,0.37602,-2.02858,2.01661,-0.14882,-0.02438,0.02372
36953,45,0.38,-0.21,0.45,128,0,1.76513,2.50280,5.98994,-0.01332,0.05542,0.01772
36963,45,0.39,-0.20,0.44,128,0,-1.25260,2.49082,8.79451,0.08567,-0.04090,0.03730
36973,45,0.38,-0.19,0.44,128,0,-2.63692,-2.02379,14.21205,-0.01399,-0.02904,0.04703
36983,45,0.36,-0.17,0.43,128,0,-0.02635,-0.88855,4.08590,-0.11191,0.00493,0.01892
36993,45,0.35,-0.16,0.42,128,0,2.94108,2.11720,6.28932,-0.03624,0.09033,-0.00826
37003,45,0.35,-0.15,0.42,128,0,-1.47294,2.58183,8.82804,0.09539,0.01639,0.00320
37013,45,0.34,-0.12,0.41,128,0,-0.36644,-1.40109,17.55310,-0.01732,0.05502,0.00520
37023,45,0.32,-0.10,0.41,128,0,-0.18202,-0.25627,7.54671,-0.10259,0.00613,-0.03011
37033,45,0.30,-0.08,0.40,128,0,2.90037,1.99745,7.88919,-0.04157,0.13203,-0.05009
37043,45,0.30,-0.06,0.40,128,0,-0.13652,1.67172,8.95737,0.09433,0.02345,-0.03504
37053,45,0.30,-0.04,0.41,128,0,0.28501,-0.70414,16.09932,0.02372,-0.00533,-0.03437
37063,45,0.28,-0.02,0.41,128,0,-0.79754,-0.34967,10.04232,-0.07288,0.00107,-0.05209
37073,45,0.27,0.00,0.42,128,0,3.47278,0.38560,7.91315,-0.01492,0.15122,-0.04756
