-0.37,0.40,9.73,-3.41,-13.69,12.48,-42,301,-10
-0.46,-0.08,10.21,-5.57,-10.59,10.21,-43,302,-4
-0.46,-0.57,10.95,0.84,-4.50,11.06,-33,293,-9
-0.30,-0.30,10.73,10.92,-1.15,11.68,-42,294,-1
-0.56,-0.23,10.33,13.26,-0.61,12.92,-41,300,-7
-0.52,0.13,9.81,14.47,-3.37,13.85,-38,293,-2
-0.56,0.35,9.62,11.97,-5.18,13.04,-41,300,-4
-0.39,0.36,9.81,4.48,-3.91,11.40,-33,297,-2
-0.68,-0.07,10.24,0.62,-1.86,10.31,-37,294,-1
-0.81,-0.22,10.03,-3.42,-2.36,10.84,-31,285,-14
-0.76,-0.45,10.24,-5.71,-3.65,14.88,-43,293,-4
-0.68,-0.47,10.21,-3.52,-1.74,20.23,-41,295,-2
-0.53,-0.27,9.99,-2.69,-0.92,24.02,-42,296,10
-0.34,0.35,9.56,1.15,-2.31,22.34,-38,293,0
-0.13,0.78,9.53,3.67,-5.76,14.66,-39,294,-3
-0.33,0.44,9.72,2.34,-6.07,8.44,-42,291,-6
-0.42,0.09,9.97,-2.41,-3.05,8.45,-37,296,-13
-0.51,-0.20,10.02,-7.18,0.29,10.29,-32,308,1
-0.76,-0.33,9.98,-5.00,0.36,11.99,-43,295,0
-0.71,-0.27,9.50,-5.16,-6.25,16.03,-42,291,-1
-0.29,0.18,9.90,-5.13,-10.15,17.78,-27,299,-6
0.22,0.69,10.03,-8.11,-9.39,15.18,-38,288,-2
0.25,0.55,10.21,-13.34,-4.37,11.05,-33,297,-4
-0.45,-0.48,11.01,-11.31,3.05,9.60,-48,300,-4
-0.79,-0.66,10.34,6.85,4.26,9.43,-43,300,0
-0.76,-0.22,9.83,11.32,-0.08,6.87,-25,303,-1
-0.59,-0.05,9.72,8.99,-3.74,6.66,-24,305,-7
-0.43,0.16,9.75,1.16,-3.11,10.40,-36,305,-9
-0.30,0.34,9.58,-3.96,-3.30,12.53,-27,299,-13
-0.07,0.34,9.93,-6.44,-3.54,10.41,-36,297,-7
-0.12,-0.06,10.81,-0.86,-0.75,7.53,-29,302,-9
-0.16,-0.23,10.89,7.92,5.49,6.73,-27,313,1
-0.33,0.15,9.97,9.31,7.82,4.45,-35,301,-8
-0.52,0.04,9.59,3.35,4.65,1.50,-36,295,2
-0.68,-0.05,9.41,2.22,-1.98,3.49,-35,311,-6
-0.64,0.08,9.77,-4.02,-3.25,8.28,-33,302,-4
-0.15,0.28,10.07,-9.90,-0.29,10.83,-35,303,-3
-0.08,0.06,10.32,-5.83,3.57,10.62,-27,286,-3
-0.19,-0.04,10.20,4.40,5.77,9.77,-26,293,2
-0.63,-0.48,10.22,12.91,5.36,10.21,-30,296,-10
-1.08,-0.52,9.87,15.64,7.82,25.86,-26,300,-4
-0.88,0.43,8.87,0.64,3.17,31.24,-20,294,-13
-0.46,0.72,9.45,-11.77,-1.11,25.57,-32,291,-3
-0.15,0.71,9.65,-14.01,-2.39,18.69,-24,293,-2
-0.27,-0.11,10.50,-15.03,3.41,19.59,-31,297,7
-0.57,-0.62,10.67,-5.51,13.00,24.07,-24,302,-2
-0.84,-0.45,9.51,11.66,8.26,15.17,-26,290,-7
-0.34,-0.02,9.96,5.36,3.53,10.16,-26,300,-2
-0.01,0.17,10.26,7.08,3.06,13.06,-18,301,-6
-0.30,0.21,9.75,1.22,6.08,18.47,-24,300,-4
-0.60,0.33,9.55,-5.95,7.69,21.51,-27,308,-6
-0.72,0.20,9.05,-7.45,3.24,23.33,-16,293,-2
-0.87,-0.19,9.95,-9.22,-2.51,22.25,-21,295,-9
-0.78,-0.24,10.30,-7.01,-9.05,19.46,-13,294,-6
-0.27,0.11,10.47,-5.54,-11.42,13.61,-18,291,1
0.04,0.24,10.55,-6.96,-6.90,9.30,-14,310,-4
-0.11,0.22,10.54,-6.18,2.47,7.71,-23,294,3
-0.37,0.22,9.90,-5.69,7.82,8.16,-9,300,-4
-0.82,-0.05,9.50,-5.24,4.68,8.08,-18,296,-3
-1.13,-0.57,10.06,-1.59,0.39,10.18,-18,313,-3
-0.86,-0.36,10.27,-0.18,-2.11,13.05,-14,302,-2
-0.42,-0.04,10.09,-1.60,-3.98,14.11,-10,296,-1
-0.17,0.14,10.18,-3.42,-4.24,13.41,-16,305,-2
-0.22,0.14,10.40,-7.30,-0.71,11.77,-13,306,-6
-0.46,0.08,9.60,-6.56,1.73,10.75,-14,300,-4
-1.03,-0.25,9.49,-3.96,-2.46,11.01,-9,302,0
-0.95,-0.43,9.63,-5.42,-8.90,14.01,-12,305,-2
-0.70,-0.45,10.41,-5.50,-11.81,16.44,-15,303,-8
-0.45,-0.31,10.64,-1.92,-7.92,20.76,-16,310,-7
-0.30,-0.07,10.31,4.29,-1.89,23.90,-16,300,-7
-0.15,0.26,9.79,8.22,0.82,24.22,-15,299,1
-0.63,0.09,9.56,9.05,-0.20,22.85,-15,299,6
-0.68,-0.03,9.47,5.67,-6.53,22.27,-3,301,-6
-0.47,-0.20,9.85,2.84,-9.64,23.56,-2,300,-2
-0.37,-0.37,10.71,3.81,-5.66,26.85,-19,302,-12
-0.12,-0.34,10.92,14.07,3.77,28.09,-19,300,7
-0.29,-0.18,10.48,28.79,14.86,27.48,-26,305,-7
-0.33,0.18,9.63,32.95,15.18,30.09,-14,302,-7
-0.46,0.47,9.07,25.47,9.73,35.31,-13,294,1
-0.76,0.63,8.60,19.47,0.64,36.85,-6,294,-3
-0.69,0.55,9.22,7.54,-6.55,36.89,-4,295,0
-0.59,0.35,9.71,3.92,-9.41,34.40,-2,295,-9
-0.29,0.24,10.50,5.60,-7.85,30.35,-3,291,-8
-0.24,0.33,10.51,10.26,-4.62,26.70,-14,290,-7
-0.28,0.39,10.00,5.55,-1.54,25.79,-7,290,-14
-0.30,0.56,9.60,-8.65,-2.73,29.02,-1,289,-10
-0.40,0.50,9.76,-10.81,-3.46,30.30,0,280,-12
-0.56,0.49,9.85,-10.39,-3.74,28.69,-1,289,-15
-0.44,0.42,9.82,-12.57,-6.37,24.50,-8,286,3
-0.35,0.25,10.56,-3.50,-4.68,17.63,-1,291,-10
-0.29,0.29,10.58,4.59,0.02,12.54,2,288,-7
-0.36,0.41,9.70,-0.31,-2.04,15.05,1,286,-6
-0.35,0.42,9.64,-3.21,-5.79,17.22,-1,303,-3
-0.27,0.46,9.78,-6.37,-7.95,20.54,-6,301,-1
-0.25,0.22,10.36,-8.75,-6.22,23.21,-2,295,-12
-0.13,0.23,10.67,-2.18,-1.00,21.11,6,289,-8
-0.35,0.09,11.16,6.15,5.38,16.37,0,290,-2
-0.22,0.12,10.64,7.40,12.11,17.60,3,291,1
-0.15,0.37,10.15,7.37,14.76,26.06,-10,282,-8
-0.06,0.63,9.33,4.11,13.31,31.97,-3,286,-1
-0.30,0.75,9.22,2.65,12.35,30.32,9,293,-4
-0.32,0.80,8.97,5.81,6.20,26.63,-1,296,-6
-0.68,0.41,9.59,7.73,-1.89,21.12,4,285,-7
-0.66,0.21,10.60,3.16,-5.73,19.27,10,286,-8
-0.64,0.21,10.61,-4.00,-6.73,17.91,16,293,-4
-0.35,0.52,9.97,-8.75,-7.16,15.34,15,284,-13
-0.09,0.60,9.60,-10.57,-5.36,13.94,1,284,-13
-0.41,0.50,9.47,-9.31,-4.49,12.54,10,286,-13
-0.49,0.27,9.67,-7.75,-6.07,12.44,10,291,-10
-0.41,0.10,9.85,-6.63,-6.78,12.95,13,282,-13
-0.24,0.08,10.58,-6.44,-3.58,13.72,7,285,-7
-0.35,0.11,10.61,-3.25,1.01,11.67,18,289,1
-0.40,0.04,10.28,-5.66,0.98,13.00,9,293,-7
-0.35,0.10,9.89,-9.79,-0.95,19.00,6,301,-6
-0.03,0.11,9.61,-12.98,-2.24,26.13,20,291,-8
-0.18,0.25,9.85,-8.97,-1.50,29.45,19,295,-4
-0.21,0.24,10.10,-7.27,2.15,31.08,6,296,-6
-0.16,0.07,10.11,-7.53,4.42,31.00,16,290,-2
-0.06,0.04,10.89,-13.22,8.86,31.08,3,291,-8
-0.13,-0.14,10.73,-10.94,13.98,29.85,23,296,1
-0.31,0.19,10.61,-9.15,18.60,29.23,10,299,-6
-0.29,0.22,9.91,-16.31,19.79,28.01,16,295,-7
-0.27,-0.13,9.13,-12.12,16.60,31.04,16,293,-12
-0.68,0.57,9.40,-18.66,11.90,29.66,26,297,2
-0.97,0.25,9.23,-20.82,3.77,26.73,30,291,-8
-0.77,-0.02,9.94,-25.70,-4.83,25.40,27,299,3
-0.42,-0.32,10.76,-37.03,-6.49,27.56,35,294,-1
-0.38,-0.73,11.05,-24.93,1.98,30.87,42,296,8
-0.42,-0.73,10.75,-6.71,10.92,34.33,30,308,-1
-0.51,0.04,9.56,4.06,13.33,32.49,38,300,4
-0.84,0.49,8.92,2.32,6.99,25.27,30,303,1
-0.96,0.38,9.08,-2.89,-1.63,15.77,38,302,2
-0.82,-0.50,10.39,-7.03,-4.49,11.50,33,302,4
-0.85,-0.81,11.17,-8.88,-0.02,16.30,26,300,0
-0.19,-0.04,11.02,-8.71,7.19,23.82,33,302,2
-0.02,-0.22,9.80,-0.96,13.98,25.96,26,290,-2
-0.35,-0.56,8.27,9.49,11.59,25.99,39,294,6
-0.85,-0.27,8.25,12.82,1.20,24.05,32,296,3
-0.96,-1.09,8.77,5.35,-9.06,25.80,39,306,13
-0.74,-0.90,8.78,-1.54,-17.18,29.44,48,305,-4
-0.51,0.01,9.89,-2.24,-20.43,30.31,43,300,-9
-0.30,0.26,11.19,2.73,-14.86,29.44,46,295,9
-0.30,-0.74,11.13,9.33,-7.26,31.20,44,296,1
-0.50,-1.08,9.70,18.61,-4.12,35.50,42,289,-3
-0.57,-0.11,8.93,13.00,-8.08,36.05,38,290,-21
-0.28,0.85,9.91,2.01,-8.78,29.56,42,282,-8
-0.48,0.86,10.49,-10.39,-5.47,22.36,53,290,-12
-0.79,0.67,10.41,-12.16,-3.88,18.18,44,289,1
-0.81,0.52,9.83,-8.17,-5.64,14.28,38,290,-2
-0.58,0.29,10.00,-7.14,-7.10,9.16,43,300,-4
-0.40,-0.57,9.80,-0.73,-6.86,6.69,44,296,8
-0.24,-1.60,10.33,4.96,-5.68,12.91,39,291,1
-0.42,-0.58,10.30,13.13,-1.41,20.46,48,285,4
-0.39,-0.12,9.52,9.62,-2.87,21.81,42,286,1
-0.21,0.60,9.21,9.25,-7.92,21.60,38,290,-4
-0.41,0.30,9.86,2.78,-11.10,18.83,44,296,-1
-0.22,-0.93,10.95,-0.58,-8.31,23.31,46,295,-4
-0.34,-0.35,11.63,3.18,-0.06,26.92,43,290,-2
-0.37,0.26,10.91,5.08,5.36,22.07,39,294,-8
-0.25,0.00,10.15,2.13,5.96,17.21,39,291,1
-0.32,-0.01,9.24,-1.59,2.53,15.11,39,279,-1
-0.33,0.36,9.37,-2.91,-1.32,14.05,39,284,1
-0.19,0.23,9.47,-5.63,-3.11,13.69,48,290,-4
-0.29,-0.22,11.32,-3.89,4.25,14.27,47,301,-1
-0.16,-0.39,11.54,-4.38,15.93,16.25,48,285,-7
-0.15,-0.55,10.03,-5.18,18.34,19.39,49,282,-10
-0.74,-0.26,8.89,-4.53,10.98,19.56,48,280,-12
-0.61,0.54,9.03,-9.17,-0.48,18.21,59,286,6
-0.49,1.78,9.06,-16.31,-7.27,8.82,60,283,4
-0.21,0.53,8.96,-21.87,-10.37,0.44,55,290,0
-0.27,-0.55,9.70,-10.80,-9.87,2.45,52,291,3
-0.28,-0.14,10.53,-2.87,-6.05,6.58,49,291,-1
-0.20,-0.70,11.03,-1.79,1.10,7.79,50,295,-7
-0.28,-0.50,10.63,-7.24,7.61,10.40,52,289,1
-0.44,-0.34,9.88,-6.52,9.00,11.83,44,284,-6
-0.41,-0.03,9.44,0.41,8.00,11.30,61,289,-6
-0.52,0.09,9.37,2.48,3.92,6.45,52,294,-6
-0.56,0.04,9.85,-4.38,-0.75,0.19,54,291,-13
-0.60,-0.28,10.29,-13.66,-1.86,-1.85,49,296,-6
-0.46,-0.69,10.22,-16.38,-1.39,1.53,56,296,1
-0.45,-1.23,10.09,-12.63,-1.27,10.08,43,293,2
-0.34,-0.84,10.31,-2.81,-0.29,18.18,58,290,0
-0.29,-0.39,10.20,4.29,2.64,21.39,48,285,2
-0.29,-0.03,9.64,4.78,3.05,21.63,52,291,13
-0.59,0.19,9.61,-2.45,0.98,18.63,55,285,2
-0.71,-0.12,10.04,-7.18,-1.56,13.05,55,285,2
-0.61,-0.15,10.22,-9.15,-2.47,9.85,62,293,-4
-0.59,-0.34,9.75,1.01,-5.92,8.69,56,291,3
-0.48,-0.70,10.33,10.40,-8.13,10.73,54,291,-1
-0.46,-0.31,10.54,13.19,-5.89,10.05,61,296,-1
-0.42,-0.23,10.49,13.64,-2.84,8.41,64,294,-1
-0.50,-0.23,10.50,19.40,-0.21,6.92,65,290,-4
-0.51,-0.16,9.58,25.08,4.53,6.56,50,276,-9
-0.78,0.46,9.95,18.53,6.34,3.49,50,288,-4
-0.94,0.04,10.10,12.63,8.37,1.05,54,282,-1
-0.67,-0.14,10.24,14.79,7.50,1.50,65,285,-9
0.17,-0.68,9.26,9.36,1.93,2.21,67,280,-9
0.49,-0.44,9.41,8.26,-5.94,4.47,58,283,-7
0.30,0.04,10.00,2.50,-7.56,2.16,61,279,-8
-0.34,0.20,10.22,-7.12,-5.34,-1.69,59,274,-3
-0.72,0.09,9.94,-8.56,-3.97,-3.34,55,285,-4
-0.54,-0.31,9.92,-1.24,-4.15,0.37,55,283,-2
-0.56,0.35,9.23,7.11,-17.68,0.56,62,280,0
-0.10,-0.27,9.63,6.56,-26.53,0.14,53,280,-7
0.35,-0.89,10.55,16.63,-24.91,4.11,49,282,-8
0.35,-0.97,11.41,28.92,-8.82,17.40,53,276,-9
-0.10,0.25,11.07,31.65,14.44,25.26,54,274,-3
-0.67,1.21,9.94,14.98,22.31,19.97,48,273,-2
-0.75,0.58,9.27,11.39,14.98,13.10,46,273,-7
-0.56,0.35,9.78,4.35,6.97,12.74,55,268,-7
-0.23,0.39,9.50,0.62,3.47,12.43,50,268,-9
0.05,0.09,9.34,6.93,-1.86,11.82,47,277,-10
-0.08,0.04,9.87,18.76,-6.50,14.67,58,266,-9
-0.01,-0.08,10.12,24.89,-4.82,18.79,56,262,3
-0.42,0.67,10.83,18.24,5.01,18.85,53,256,-14
-0.73,0.99,10.37,7.68,8.91,15.85,58,263,-14
-0.51,0.41,9.88,-1.10,7.27,14.47,58,254,-14
-0.16,0.22,9.70,6.47,6.60,17.64,62,266,-7
-0.20,0.59,9.32,13.28,4.44,21.09,66,250,-13
-0.35,0.83,9.55,10.15,3.86,20.69,64,262,-18
-0.39,0.74,9.64,4.26,3.47,18.56,58,266,-12
-0.55,0.62,9.85,-1.07,3.21,18.71,59,257,-6
-0.79,0.68,10.05,-7.92,2.31,20.54,69,248,-15
-0.80,0.86,9.80,-14.44,-1.11,21.50,64,253,-6
-0.34,0.35,9.93,-21.80,-3.92,21.15,56,255,-20
-0.13,0.18,9.73,-17.50,-5.42,23.38,61,260,-10
-0.02,0.34,9.94,-12.73,-3.14,24.41,67,251,-14
0.00,0.28,9.73,-2.63,-0.91,26.30,61,255,-13
-0.46,0.36,10.13,9.59,1.91,26.30,58,261,-14
-0.57,0.50,10.61,14.31,5.56,25.73,64,255,-8
-0.51,0.52,10.35,12.20,7.61,25.68,64,250,-13
-0.57,1.08,10.06,8.31,6.43,22.43,66,248,-15
-0.50,1.30,9.48,-0.39,2.53,15.36,66,248,-13
-0.36,0.73,9.12,-8.79,-1.44,11.02,66,245,-15
-0.27,0.20,9.86,-5.21,-2.35,13.46,71,250,-8
-0.26,-0.13,10.23,0.79,0.40,18.62,70,244,-29
-0.21,0.22,9.99,4.21,2.61,22.55,66,248,-13
-0.38,0.43,10.16,8.11,3.88,23.90,67,251,-19
-0.57,0.62,10.11,8.16,5.30,25.25,70,247,-14
-0.45,1.23,9.85,8.18,2.96,24.76,70,247,0
-0.75,1.55,8.77,7.03,-4.31,19.74,76,245,-13
-0.51,1.10,9.57,0.57,-11.71,14.79,81,245,-13
-0.19,0.14,10.06,-0.15,-11.03,13.17,66,236,-10
0.08,0.14,10.74,9.48,-4.48,15.16,75,242,-12
0.07,0.18,10.44,19.02,3.28,17.53,76,231,-13
-0.27,0.55,10.06,17.56,6.88,20.02,61,240,-18
-0.46,1.26,9.70,6.74,4.60,18.27,67,230,-19
-0.39,1.44,9.93,-4.15,0.95,15.56,70,242,-14
-0.50,1.23,9.86,-5.49,-1.65,15.16,70,232,-12
-0.58,0.62,10.16,-6.86,-5.25,15.65,75,239,-12
-0.25,0.75,11.01,-2.66,-2.18,14.85,76,233,-10
-0.05,0.67,10.64,3.66,5.92,10.95,72,232,-2
-0.11,0.56,10.24,5.23,10.71,10.57,77,237,-14
-0.47,1.07,9.55,2.61,9.56,11.86,72,230,-14
-0.61,1.58,9.58,-1.49,3.86,10.84,73,231,-8
-0.34,1.10,10.11,1.69,1.42,8.84,82,237,-7
-0.13,0.46,10.24,9.23,5.29,10.20,69,236,-6
-0.40,0.91,9.87,7.37,5.31,11.59,70,237,-14
-0.66,1.10,9.70,4.95,5.25,6.34,77,232,-12
-0.59,1.03,9.28,-3.92,0.56,2.16,78,231,-8
-0.45,0.66,9.02,-8.49,-5.15,2.95,72,232,-2
-0.31,0.85,9.03,-6.76,-10.79,5.31,67,234,-9
-0.16,0.25,9.21,1.71,-14.23,11.21,72,234,-2
0.11,1.15,9.43,13.76,-15.85,15.26,71,228,-10
0.08,1.68,10.03,20.37,-13.94,11.23,72,230,-9
-0.18,0.87,11.12,28.47,-8.15,7.16,78,228,-10
-0.51,0.26,10.99,30.80,-2.33,9.20,66,224,-10
-0.48,0.60,10.10,25.60,-1.71,12.65,70,232,-26
-0.46,0.77,9.61,20.77,-5.29,15.75,60,217,-7
-0.14,1.08,9.68,17.81,-7.78,19.42,69,221,-18
0.08,1.18,9.41,16.56,-6.79,21.54,71,219,-20
0.27,1.28,9.65,13.77,-2.95,22.91,72,217,-16
-0.02,1.08,9.50,18.50,-1.00,23.07,62,210,-21
-0.48,1.29,9.49,25.05,-5.66,22.37,67,208,-12
-0.38,1.48,10.11,25.92,-10.11,21.71,70,201,-21
-0.33,1.46,10.86,24.15,-9.77,20.43,62,198,-19
-0.31,1.52,10.81,11.65,-6.44,20.06,69,199,-20
-0.01,1.70,10.11,1.53,-3.29,19.80,64,202,-18
0.36,1.47,9.60,5.20,-0.21,21.34,70,186,-9
0.40,1.44,9.62,17.51,2.30,24.19,54,199,-23
0.02,1.86,9.80,24.67,4.73,22.71,53,198,-14
-0.22,1.91,9.62,26.14,3.85,20.52,72,201,-24
-0.30,2.23,9.63,22.99,0.39,16.76,69,194,-18
-0.18,2.16,9.89,12.66,-3.43,13.42,62,193,-21
-0.33,2.34,9.93,-1.18,-5.41,9.77,65,184,-21
0.06,2.63,10.26,-10.36,-4.61,4.00,59,190,-20
0.44,2.49,10.38,-15.18,0.30,0.22,61,190,-23
0.56,1.99,9.91,-15.07,5.01,0.76,58,196,-9
0.25,1.61,9.56,0.17,4.45,3.24,64,194,-15
-0.26,1.85,9.58,5.88,0.58,2.02,62,188,-7
0.01,1.71,9.74,-0.47,-3.90,0.39,69,187,-18
0.34,2.21,10.30,-13.69,-3.02,-3.74,71,182,-15
-0.19,2.21,10.37,-39.19,0.79,-10.58,65,184,-19
-0.10,0.95,10.24,-54.31,4.19,-10.89,65,196,-21
0.30,0.66,9.56,-46.82,4.85,-2.73,65,203,-21
1.00,2.57,9.25,-24.18,5.98,-2.98,65,203,-4
0.40,2.69,8.77,-8.60,5.13,-11.09,69,204,-30
-0.13,1.19,9.15,-12.14,-1.76,-12.91,62,215,-12
-0.51,1.37,9.40,-15.21,-8.54,-17.62,62,205,-21
-0.40,0.46,9.40,-32.35,-11.50,-21.21,73,211,-13
0.03,0.87,10.33,-34.98,-9.82,-21.11,71,211,-15
0.30,0.98,10.89,-33.03,-2.53,-22.11,56,214,-23
0.46,-0.51,10.32,-31.57,5.01,-15.85,65,220,-12
0.74,-0.99,9.01,-5.00,4.25,-3.52,62,222,-19
0.52,-0.20,9.59,25.64,2.40,6.70,66,214,-6
-0.04,1.43,11.70,33.10,5.39,5.39,69,224,-10
-0.32,1.47,11.32,11.44,9.08,-2.16,66,209,-23
-0.21,0.34,10.22,-5.38,12.24,-2.93,66,224,-13
-0.08,0.73,8.50,-13.58,10.40,0.86,62,217,-16
-0.28,5.37,7.04,-12.24,3.61,-4.90,75,210,-21
0.43,3.70,7.46,-27.74,-5.78,-29.91,73,226,-15
0.02,0.71,8.60,-22.63,-13.17,-34.06,70,227,-16
-0.13,-1.76,12.80,-3.79,-6.50,-20.66,76,221,-10
-0.97,-0.44,12.30,5.26,4.08,-12.66,70,227,-19
-1.00,-2.30,9.63,3.46,1.63,0.59,66,214,-18
0.29,-1.66,8.40,13.78,-2.79,17.61,67,222,-12
0.26,2.39,10.03,15.34,0.50,18.67,75,225,-16
0.02,2.18,10.55,-9.21,14.00,8.99,77,230,-21
-0.25,1.42,9.35,-5.51,18.79,3.11,67,217,-12
-0.51,1.50,10.37,19.63,15.99,-2.45,72,222,-19
-0.81,1.70,12.73,36.41,21.74,-7.15,69,216,-18
-1.02,1.26,9.72,32.11,19.91,-7.47,71,216,-3
-0.01,0.42,6.93,26.21,4.10,-3.76,67,215,-19
0.54,-1.02,9.01,25.66,-1.50,4.44,71,221,-18
0.57,-0.36,9.54,34.43,6.49,11.57,65,208,-16
-0.16,2.11,11.09,51.10,14.78,5.95,66,199,-8
-0.83,3.96,12.02,28.86,25.15,-4.70,75,198,-24
-1.17,4.26,9.30,16.42,23.50,-22.11,76,204,-10
-0.79,1.79,8.57,-2.59,10.59,-24.76,82,201,-16
-0.71,0.92,9.59,-29.89,0.17,-17.37,76,192,-15
-0.78,1.43,10.13,-31.83,-1.50,-16.11,81,204,-13
-1.37,1.14,6.36,-16.16,-17.60,-16.67,78,214,-8
-0.13,0.22,9.01,1.94,-30.89,-12.33,78,219,-13
0.40,2.34,12.33,21.37,-18.09,-12.00,67,213,-12
-0.29,2.76,10.72,5.98,-4.98,-21.52,73,199,-3
-0.28,1.99,9.78,-6.85,-1.53,-26.47,76,214,-13
-0.21,1.98,9.65,-13.08,-3.57,-26.96,79,213,-19
-0.23,1.71,9.37,-21.26,-6.96,-23.05,76,207,-18
-0.05,0.76,9.52,-10.69,-8.43,-15.41,76,219,-10
0.13,0.98,10.70,9.86,-5.99,-6.87,71,211,-15
-0.20,2.27,11.03,15.67,-1.67,-3.00,65,213,-9
-0.21,2.48,10.63,13.76,-0.93,-2.38,77,208,-14
-0.46,2.38,9.53,-7.15,-5.01,-9.12,73,207,-3
-0.17,1.38,9.47,-26.96,-9.36,-14.10,69,216,-3
-0.11,0.74,9.25,-30.42,-10.56,-8.47,69,214,-20
-0.28,1.31,9.84,-25.20,-11.17,-3.00,71,211,-13
-0.22,1.92,10.22,-18.49,-10.89,-2.17,71,221,-10
-0.06,1.45,10.35,-7.98,-10.99,0.11,75,222,-12
-0.01,1.30,10.30,2.34,-10.45,2.46,69,216,-20
-0.09,1.01,10.06,2.71,-12.85,1.36,67,220,-14
0.09,0.76,10.17,-0.54,-14.18,-1.74,67,222,-16
0.29,1.52,11.00,-6.74,-7.88,-2.83,67,217,-16
-0.21,1.80,10.14,-13.34,-2.04,-1.62,59,214,-15
-0.63,1.28,9.34,-16.63,-4.50,1.21,59,219,-18
-0.47,1.21,9.13,-10.13,-9.91,2.89,67,234,-7
0.18,1.54,9.84,-0.37,-12.36,0.87,61,226,-13
-0.14,1.47,11.03,-1.47,-6.05,-3.91,48,220,-7
0.04,1.22,9.95,-7.82,-1.92,-8.31,58,217,-26
-0.02,0.90,9.47,-4.26,-1.72,-8.81,52,231,-18
0.01,0.86,9.42,-0.17,-1.82,-6.17,67,230,-12
0.04,1.17,9.03,6.86,-3.40,-3.53,67,230,-7
0.05,0.92,9.33,12.51,-6.87,1.44,56,219,-13
0.06,1.44,9.77,19.70,-10.15,4.27,58,220,-19
0.13,1.48,9.98,21.97,-9.79,1.69,60,222,-14
0.16,1.17,10.64,17.16,-7.27,-0.44,49,221,-15
0.19,1.22,11.38,13.45,-0.79,-4.03,54,224,-10
-0.30,1.56,10.82,6.69,1.28,-4.34,56,224,-13
0.06,1.74,9.94,1.33,-0.58,-3.69,53,210,-14
0.32,1.50,9.66,1.21,-1.37,-1.87,55,225,-16
0.34,1.24,9.34,2.60,-0.50,0.85,59,204,-18
0.20,1.20,8.90,1.67,-1.90,1.67,55,213,-21
0.34,1.28,10.04,1.26,-2.08,0.02,59,209,-13
-0.09,1.50,10.62,-12.86,3.27,-5.31,59,214,-15
0.10,1.47,10.16,-19.84,6.42,-8.55,59,219,-10
0.03,1.21,10.05,-9.61,6.60,-6.68,53,222,-12
-0.10,1.53,9.78,-2.68,3.33,-2.95,54,214,-23
0.22,1.65,10.08,-4.63,1.24,-1.47,62,220,-12
0.40,1.54,10.22,-12.76,4.87,-3.03,65,227,-14
0.27,0.75,9.68,-14.73,7.47,-2.17,61,228,-20
-0.04,0.43,9.41,-11.83,6.11,-0.10,62,227,-4
-0.02,0.95,9.98,-11.11,4.27,1.29,58,220,-16
0.28,1.84,9.63,1.85,2.46,-1.18,52,228,-10
-0.18,1.66,10.56,-3.57,2.84,-1.51,55,208,-12
-0.14,1.70,10.02,-8.77,2.03,-3.40,64,228,-6
0.11,1.21,9.74,-7.90,0.63,-4.22,59,219,-18
0.28,0.60,9.93,-3.00,1.22,-2.27,54,224,-15
0.14,0.84,10.55,5.72,4.31,-0.55,56,219,-10
-0.18,1.54,10.07,10.58,5.53,-2.11,58,232,-4
-0.24,1.32,9.53,9.14,0.59,-3.84,61,219,-18
-0.17,1.04,9.41,-4.13,-3.78,-3.85,58,225,-9
0.26,1.26,9.85,-8.04,-4.02,-3.02,59,231,-18
0.22,1.13,10.08,-2.95,-1.02,-2.35,69,221,-8
0.08,1.20,10.09,4.76,0.33,-1.84,62,230,-14
-0.09,1.14,9.45,9.05,-0.82,-1.61,60,217,-12
-0.11,0.65,9.12,7.27,-5.53,-0.97,61,224,-15
-0.18,0.41,9.02,0.59,-9.69,0.85,59,221,-8
-0.06,0.87,9.70,-4.47,-11.56,2.38,58,225,-9
0.19,1.63,10.12,-2.82,-9.97,1.45,59,219,-15
0.18,1.56,10.49,0.15,-6.28,0.47,54,226,-15
-0.50,1.51,11.43,-20.95,1.00,-1.11,59,231,-10
-0.00,0.97,10.57,-11.39,0.73,-2.47,49,224,-10
0.04,0.64,10.08,-4.85,-1.23,-2.08,64,231,-10
0.29,0.94,10.12,-3.95,-0.11,-2.77,48,230,-16
-0.05,1.11,9.79,-4.75,0.36,-2.53,53,222,-14
0.06,0.74,9.51,-6.40,-1.08,-0.69,64,228,-18
0.06,0.90,9.48,-12.49,-3.20,3.59,56,226,-13
-0.06,1.43,9.55,-24.69,-3.68,3.84,54,221,-10
0.12,1.18,10.04,-32.60,-3.15,3.01,49,221,-15
0.18,1.21,10.48,-28.99,-0.79,1.44,49,233,-13
0.09,1.03,10.32,-5.98,-3.17,-1.44,55,234,-12
0.17,0.88,9.66,-6.64,-3.42,-3.86,53,237,-4
0.07,-0.33,7.24,8.31,-9.97,-2.14,54,240,-8
0.09,0.19,8.19,12.95,-21.42,2.64,54,240,-10
0.69,1.93,12.17,31.49,-10.46,1.46,44,238,-15
0.43,0.74,10.64,18.60,-5.40,0.36,55,232,-2
0.05,1.42,10.53,19.57,-1.83,0.40,49,238,-10
0.23,1.28,10.28,6.95,0.11,-1.44,53,220,-14
0.21,1.09,9.78,1.68,0.31,-1.98,50,232,-16
